user_id,test_group,age,income_level,risk_score,previous_claim,channel,city,price,price_currency,billing_period,converted,revenue
37,A_basic,56,high,0.1985937882599811,0,agent,Gbg,279,SEK,monthly,0,0
38,B_premium,28,low,0.17647482525182276,1,agent,Malmo,479,SEK,monthly,0,0
39,B_premium,44,high,0.3587538192325417,0,online,Gbg,479,SEK,monthly,0,0
40,B_premium,61,medium,0.08475701710782636,0,online,Stockholm,479,SEK,monthly,0,0
41,A_basic,48,medium,0.09767358982289202,0,agent,Gothenburg,279,SEK,monthly,1,279
42,A_basic,46,low,0.26371769474743645,1,agent,Stockholm,279,SEK,monthly,0,0
43,A_basic,37,medium,0.12586534093944496,0,online,Gothenburg,279,SEK,monthly,0,0
44,A_basic,41,high,0.33097584879932973,1,online,Uppsala,279,SEK,monthly,0,0
45,A_basic,43,medium,0.16275250896944723,0,online,Malmo,279,SEK,monthly,0,0
46,B_premium,45,medium,0.11799586853347131,0,online,,479,SEK,monthly,0,0
47,B_premium,47,medium,0.011799754114942931,0,online,Gothenburg,479,SEK,monthly,0,0
48,B_premium,66,low,0.27593008760356025,0,agent,Gothenburg,479,SEK,monthly,0,0
49,A_basic,69,low,0.43537977424742524,0,online,stockholm,279,SEK,monthly,0,0
50,B_premium,51,low,0.05221096597024276,0,agent,Stockholm,479,SEK,monthly,0,0
51,A_basic,23,medium,0.16927377487619225,0,agent,Stockholm,279,SEK,monthly,0,0
52,B_premium,36,high,0.3251030375746842,1, AGENT ,Other,479,SEK,monthly,0,0
53,B_premium,45,medium,0.19970940880455854,0,online,Other,479,SEK,monthly,0,0
54,A_basic,20,high,0.38113491894260765,0,online,Other,279,SEK,monthly,0,0
55,B_premium,53,low,0.5231427501701137,0, AGENT ,Other,479,SEK,monthly,0,0
56,A_basic,40,low,0.5532763125713631,0,online,Other,279,SEK,monthly,0,0
57,A_basic,54,medium,0.4075362644126622,0,online,Other,279,SEK,monthly,0,0
58,A_basic,20,low,0.1732506433215889,0,online,Malmo,279,SEK,monthly,0,0
59,A_basic,23,medium,0.3486929273275759,0,agent,Malmo,279,SEK,monthly,0,0
60,B_premium,52,high,0.3503141742036812,0,agent,Stockholm,479,SEK,monthly,0,0
61,A_basic,68,medium,0.32376435873987264,0,online,Stockholm,279,SEK,monthly,0,0
62,B_premium,42,high,0.5517817703652944,1,agent,STOCKHOLM,479,SEK,monthly,0,0
63,A_basic,52,low,0.3117341406027733,1,online,Malmo,279,SEK,monthly,0,0
64,B_premium,48,medium,0.03935289586169989,1,agent,Malmo,479,SEK,monthly,0,0
65,B_premium,39,medium,0.2755308626757419,0,online,Gbg,479,SEK,monthly,1,479
66,B_premium,18,high,0.16909959584294768,0,agent,Other,479,SEK,monthly,0,0
67,B_premium,32,low,0.3179820606953903,1,online,Malmo,479,SEK,monthly,0,0
68,B_premium,51,medium,0.6964385323660728,1,agent,Malmo,479,SEK,monthly,1,479
69,A_basic,59,low,0.4671266477522896,0,agent,STOCKHOLM,279,SEK,monthly,0,0
70,A_basic,54,low,0.19218843477381112,0,online,STOCKHOLM,279,SEK,monthly,0,0
71,B_premium,55,medium,0.30212318367442026,1,online,Malmo,479,SEK,monthly,1,479
72,B_premium,32,medium,0.18821155131290843,0,online,Malmo,479,SEK,monthly,0,0
73,A_basic,46,high,0.07286045221548997,0,online,Stockholm,279,SEK,monthly,0,0
74,B_premium,31,medium,0.5034506243300393,0,agent,Gbg,479,SEK,monthly,0,0
75,A_basic,47,low,0.26418867737650875,0,online,Stockholm,279,SEK,monthly,0,0
76,B_premium,52,medium,0.10584326491732865,0,online,malmo ,479,SEK,monthly,0,0
77,A_basic,68,low,0.21708299289495372,0,online,Other,279,SEK,monthly,0,0
78,A_basic,66,low,0.1623729279945008,0,online,Other,279,SEK,monthly,0,0
79,A_basic,44,medium,0.274135790859104,0,online,Gothenburg,279,SEK,monthly,0,0
80,A_basic,55,medium,0.10118650794031583,1,online,Stockholm,279,SEK,monthly,1,279
81,A_basic,65,medium,0.36465454562432636,0,agent,Other,279,SEK,monthly,0,0
82,A_basic,49,medium,0.269225196319832,0,online,Malmo,279,SEK,monthly,0,0
83,B_premium,58,low,0.2742225746608546,0,online,stockholm,479,SEK,monthly,0,0
84,B_premium,52,medium,0.30783986028342614,0,online,Other,479,SEK,monthly,0,0
85,B_premium,37,low,0.4830276684895372,0,online,Malmo,479,SEK,monthly,0,0
86,B_premium,18,low,0.18610004137135713,0,agent,Other,479,SEK,monthly,0,0
87,A_basic,29,low,0.3427132846340029,0,online,Stockholm,279,SEK,monthly,0,0
88,B_premium,53,,0.42029597489537507,0,online,Malmo,479,SEK,monthly,0,0
89,A_basic,28,low,0.11688184904365764,0,online,Uppsala,279,SEK,monthly,0,0
90,A_basic,28,high,0.19783313470204067,0,online,Other,279,SEK,monthly,1,279
91,B_premium,54,medium,0.024364138985141483,1,agent,Gothenburg,479,SEK,monthly,1,479
92,A_basic,54,medium,0.3388653367062192,0,online,Stockholm,279,SEK,monthly,0,0
93,B_premium,44,low,0.44453185901571374,0,agent,Malmo,479,SEK,monthly,0,0
94,A_basic,35,low,0.2983665476646454,0,agent,malmo ,279,SEK,monthly,0,0
95,A_basic,47,high,0.3877980266759662,0,online,Malmo,279,SEK,monthly,0,0
96,B_premium,51,low,0.5280921083128723,0,online,Other,479,SEK,monthly,1,479
97,B_premium,43,high,0.1805026402880759,0,agent,Gothenburg,479,SEK,monthly,0,0
98,B_premium,60,low,0.29112675908997465,0,agent,Stockholm,479,SEK,monthly,0,0
99,A_basic,32,high,0.17810037748253643,1,online,Other,279,SEK,monthly,1,279
100,B_premium,66,medium,0.4375916964052475,1,agent,Uppsala,479,SEK,monthly,0,0
101,B_premium,65,low,0.3172137210850483,0,agent,STOCKHOLM,479,SEK,monthly,1,479
102,B_premium,43,medium,0.3826826536022377,0,online,Other,479,SEK,monthly,0,0
103,B_premium,69,medium,0.09681466156398552,0,agent,Stockholm,479,SEK,monthly,0,0
104,A_basic,23,medium,0.2958618133855425,0,agent,Stockholm,279,SEK,monthly,0,0
105,B_premium,59,low,0.28965167281574283,0,online,Malmo,479,SEK,monthly,0,0
106,B_premium,55,medium,0.12682809426749572,0,agent,Other,479,SEK,monthly,1,479
107,B_premium,48,low,0.11960998795462455,1,online,Stockholm,479,SEK,monthly,1,479
108,A_basic,68,medium,0.2747223485644327,1,agent,Other,279,SEK,monthly,0,0
109,B_premium,67,high,0.5376809389200522,0,agent,Other,479,SEK,monthly,0,0
110,A_basic,24,low,0.1998813752039668,0,online,Gothenburg,279,SEK,monthly,1,279
111,B_premium,32,high,0.3075061697133425,0,online,Malmo,479,SEK,monthly,0,0
112,B_premium,55,high,0.5359352240739593,0,online,Other,479,SEK,monthly,1,479
113,B_premium,58,medium,0.09162150594561484,0, AGENT ,Gothenburg,479,SEK,monthly,0,0
114,B_premium,65,medium,0.43067950696982366,0,online,Gothenburg,479,SEK,monthly,1,479
115,B_premium,20,medium,0.32355155776718564,0,  AGENT  ,Uppsala,479,SEK,monthly,1,479
116,B_premium,58,medium,0.3252748706051236,0,online,Stockholm,479,SEK,monthly,0,0
117,B_premium,61,low,0.3172299330738429,0,online,Stockholm,479,SEK,monthly,0,0
118,A_basic,49,low,0.33610759380427635,0,agent,Other,279,SEK,monthly,0,0
119,A_basic,36,low,0.13184580723028452,1,online,Other,279,SEK,monthly,0,0
120,A_basic,64,low,0.10881814847824393,0,agent,Stockholm,279,SEK,monthly,0,0
121,B_premium,46,medium,0.3680428446805656,0,online,Other,479,SEK,monthly,0,0
122,B_premium,53,low,0.25654261658053956,0,online,Stockholm,479,SEK,monthly,0,0
123,B_premium,34,low,0.3901756088691169,1,agent,Uppsala,479,SEK,monthly,0,0
124,B_premium,43,low,0.2959194347052326,0,online,Gothenburg,479,SEK,monthly,0,0
125,A_basic,31,low,0.5285297874516062,0,online,Stockholm,279,SEK,monthly,0,0
126,B_premium,53,low,0.3157509549832897,0,agent,Gothenburg,479,SEK,monthly,0,0
127,A_basic,63,medium,0.05478647555477359,0,agent,Malmo,279,SEK,monthly,0,0
128,B_premium,45,low,0.21881344388792273,0,online,Gothenburg,479,SEK,monthly,0,0
129,B_premium,41,medium,0.24739247902108524,0,agent,Stockholm,479,SEK,monthly,0,0
130,B_premium,61,medium,0.2160069329047937,0,online,stockholm,479,SEK,monthly,0,0
131,B_premium,66,,0.39638665900076303,1,agent,Gothenburg,479,SEK,monthly,1,479
132,A_basic,68,medium,0.2178125217458363,0,online,Gothenburg,279,SEK,monthly,0,0
133,A_basic,40,high,0.13983956264069713,1,online,Stockholm,279,SEK,monthly,0,0
134,A_basic,49,medium,0.24766009809938008,1,agent,Stockholm,279,SEK,monthly,0,0
135,A_basic,46,medium,0.05916158398835433,1,online,Gbg,279,SEK,monthly,0,0
136,A_basic,66,medium,0.5711159777548269,1,agent,Other,279,SEK,monthly,1,279
137,A_basic,29,,0.4070001331883962,0,agent,Uppsala,279,SEK,monthly,0,0
138,B_premium,30,low,0.13280144336714797,0,agent,STOCKHOLM,479,SEK,monthly,0,0
139,A_basic,66,medium,0.11471694612740342,0,agent,Malmo,279,SEK,monthly,0,0
140,A_basic,18,low,0.5272883604179683,1,agent,Other,279,SEK,monthly,0,0
141,B_premium,51,low,0.352617808999778,1,agent,Other,479,SEK,monthly,0,0
142,A_basic,19,low,0.24732503680201193,0,agent,Stockholm,279,SEK,monthly,0,0
143,B_premium,29,high,0.051731397023036814,0,online,Other,479,SEK,monthly,0,0
144,B_premium,68,low,0.330136870572287,0,agent,Gbg,479,SEK,monthly,0,0
145,B_premium,24,medium,0.2324128786468481,0,online,Other,479,SEK,monthly,0,0
146,A_basic,56,low,0.40296718768763207,1,online,,279,SEK,monthly,0,0
147,A_basic,28,medium,0.17753038934601692,1,online,Other,279,SEK,monthly,0,0
148,B_premium,37,high,0.32446877107466787,0,online,Other,479,SEK,monthly,0,0
149,A_basic,49,medium,0.16468449996256743,0,agent,,279,SEK,monthly,0,0
150,B_premium,68,medium,0.36723220759168856,1, AGENT ,Gbg,479,SEK,monthly,0,0
151,B_premium,47,medium,0.20212987293640797,1,agent,Malmo,479,SEK,monthly,0,0
152,A_basic,43,medium,0.21355692214728506,0,agent,Stockholm,279,SEK,monthly,0,0
153,B_premium,29,medium,0.3252327694167845,0,online,Gbg,479,SEK,monthly,1,479
154,A_basic,59,low,0.239152820680851,0,online,Stockholm,279,SEK,monthly,0,0
155,A_basic,35,high,0.19119453669214537,0,agent,Other,279,SEK,monthly,0,0
156,B_premium,68,medium,0.3110814598633222,0,agent,Uppsala,479,SEK,monthly,0,0
157,A_basic,44,medium,0.5655075921929573,0,agent,Malmo,279,SEK,monthly,0,0
158,A_basic,62,low,0.10785106307733873,0,online,Gothenburg,279,SEK,monthly,0,0
159,A_basic,47,high,0.14822211270909888,0,online,Other,279,SEK,monthly,0,0
160,B_premium,36,medium,0.5428701905701372,0,online,stockholm,479,SEK,monthly,0,0
161,A_basic,31,high,0.11243022413637707,1,online,Other,279,SEK,monthly,0,0
162,B_premium,25,low,0.596440004203976,0,online,Other,479,SEK,monthly,0,0
163,B_premium,36,high,0.14885194784948685,0,agent,Stockholm,479,SEK,monthly,0,0
164,B_premium,48,high,0.2434174577672752,0,online,Other,479,SEK,monthly,0,0
165,A_basic,33,low,0.3587804371640949,0,agent,malmo ,279,SEK,monthly,0,0
166,B_premium,58,medium,0.2569819595208629,0,agent,Stockholm,479,SEK,monthly,1,479
167,B_premium,22,low,0.4084611021075366,1,agent,malmo ,479,SEK,monthly,0,0
168,B_premium,58,medium,0.5381363526954689,1,online,Other,479,SEK,monthly,0,0
169,B_premium,42,high,0.30233923149147485,1,online,Gothenburg,479,SEK,monthly,1,479
170,A_basic,66,medium,0.2706557968634951,1,agent,Other,279,SEK,monthly,0,0
171,B_premium,48,low,0.5010034516599593,0,online,Gothenburg,479,SEK,monthly,0,0
172,A_basic,37,medium,0.026561015805857936,1,online,Other,279,SEK,monthly,0,0
173,A_basic,24,low,0.3067149281415764,0,agent,Other,279,SEK,monthly,0,0
174,A_basic,67,high,0.32856839148180517,0,online,Uppsala,279,SEK,monthly,0,0
175,B_premium,22,medium,0.3624305008905572,0,online,Other,479,SEK,monthly,0,0
176,A_basic,23,medium,0.38156071307497574,0,online,Stockholm,279,SEK,monthly,1,279
177,A_basic,41,medium,0.033692951773298785,1,agent,Gothenburg,279,SEK,monthly,1,279
178,B_premium,47,medium,0.5822743618627835,0,online,Gothenburg,479,SEK,monthly,0,0
179,A_basic,62,low,0.08972611115025116,0,agent,Gothenburg,279,SEK,monthly,0,0
180,A_basic,61,low,0.5063904220579115,0,online,Gbg,279,SEK,monthly,1,279
181,B_premium,60,high,0.49162496218312235,0,online,stockholm,479,SEK,monthly,0,0
182,B_premium,50,low,0.4244820101439768,0,online,Gothenburg,479,SEK,monthly,0,0
183,A_basic,43,low,0.137794144239805,0,online,malmo ,279,SEK,monthly,0,0
184,B_premium,25,low,0.3243924288250396,1,online,Malmo,479,SEK,monthly,0,0
185,A_basic,69,medium,0.6278375216377452,0,online,Gbg,279,SEK,monthly,0,0
186,B_premium,59,high,0.34047838600907154,1,online,Other,479,SEK,monthly,0,0
187,A_basic,18,high,0.27336416220008497,0,online,Stockholm,279,SEK,monthly,0,0
188,B_premium,66,medium,0.24653210528030609,0,online,Stockholm,479,SEK,monthly,0,0
189,B_premium,33,low,0.5438806662878636,0,online,Gothenburg,479,SEK,monthly,0,0
190,B_premium,56,medium,0.25852320434511844,1,online,Stockholm,479,SEK,monthly,0,0
191,A_basic,18,medium,0.23782235703135665,0,online,Other,279,SEK,monthly,0,0
192,B_premium,18,high,0.31998501725166306,1,online,Other,479,SEK,monthly,0,0
193,A_basic,49,medium,0.4513386382686342,0,online,Uppsala,279,SEK,monthly,0,0
194,A_basic,37,medium,0.6034627476825949,0,online,Malmo,279,SEK,monthly,1,279
195,B_premium,25,low,0.44445107686531204,0,agent,Uppsala,479,SEK,monthly,0,0
196,B_premium,67,low,0.4812875418845131,0,agent,Other,479,SEK,monthly,0,0
197,B_premium,56,high,0.09098149625501174,1,online,stockholm,479,SEK,monthly,0,0
198,B_premium,60,low,0.12499686768798988,0,online,Malmo,479,SEK,monthly,0,0
199,A_basic,58,medium,0.18856042156484148,0,online,Stockholm,279,SEK,monthly,1,279
200,B_premium,32,medium,0.436120846061122,1,online,Other,479,SEK,monthly,1,479
201,B_premium,33,medium,0.1727270545835853,0,online,Gothenburg,479,SEK,monthly,0,0
202,A_basic,43,low,0.31226224528861535,0,agent,Other,279,SEK,monthly,0,0
203,A_basic,44,medium,0.3053467033608144,0,agent,Uppsala,279,SEK,monthly,0,0
204,B_premium,27,low,0.21245307577305658,0,online,Uppsala,479,SEK,monthly,0,0
205,B_premium,61,medium,0.3320647644748549,0,agent,Gothenburg,479,SEK,monthly,0,0
206,B_premium,64,medium,0.5031846751121587,0,agent,stockholm,479,SEK,monthly,1,479
207,B_premium,46,medium,0.3504448116942203,0,online,Gothenburg,479,SEK,monthly,0,0
208,A_basic,47,high,0.693044714263857,0,online,Other,279,SEK,monthly,0,0
209,A_basic,35,low,0.17916707233767287,1,online,Other,279,SEK,monthly,0,0
210,A_basic,47,high,0.32370761678934074,0,agent,Gothenburg,279,SEK,monthly,0,0
211,A_basic,42,medium,0.4438271080634488,0,online,Other,279,SEK,monthly,0,0
212,B_premium,53,high,0.06954038435250427,0,agent,Stockholm,479,SEK,monthly,0,0
213,A_basic,42,low,0.06478745363511242,0,online,Malmo,279,SEK,monthly,0,0
214,A_basic,28,low,0.33489589657127766,0,agent,Stockholm,279,SEK,monthly,1,279
215,B_premium,68,low,0.47482485424278736,0,agent,Gbg,479,SEK,monthly,0,0
216,B_premium,30,low,0.11869875015840031,0,online,Gothenburg,479,SEK,monthly,0,0
217,B_premium,22,medium,0.43994852029647064,1,agent,Gothenburg,479,SEK,monthly,1,479
218,B_premium,34,high,0.05741875814639097,0,online,Other,479,SEK,monthly,0,0
219,A_basic,30,medium,0.19524492395708548,0, ONLINE ,Gothenburg,279,SEK,monthly,0,0
220,B_premium,53,high,0.1842351872546184,0,online,Stockholm,479,SEK,monthly,0,0
221,A_basic,68,medium,0.19343411687544923,0,online,stockholm,279,SEK,monthly,0,0
222,B_premium,37,medium,0.31846425624650626,0,online,Stockholm,479,SEK,monthly,0,0
223,B_premium,50,low,0.28287771874124684,0,agent,Stockholm,479,SEK,monthly,0,0
224,A_basic,23,high,0.38324581441644506,0,online,malmo ,279,SEK,monthly,1,279
225,A_basic,43,medium,0.29133209664102505,0,online,Other,279,SEK,monthly,0,0
226,B_premium,59,medium,0.4606577552519485,0,agent,Gothenburg,479,SEK,monthly,0,0
227,B_premium,20,low,0.08881402260799079,1, ONLINE ,Other,479,SEK,monthly,0,0
228,B_premium,51,low,0.5237914619358585,0,online,Malmo,479,SEK,monthly,0,0
229,A_basic,30,medium,0.38818547094923794,0,online,Stockholm,279,SEK,monthly,0,0
230,B_premium,65,medium,0.27451729790334745,0,agent,Other,479,SEK,monthly,0,0
231,A_basic,55,low,0.08556425431101507,0,agent,Stockholm,279,SEK,monthly,0,0
232,A_basic,43,high,0.0636545506980242,0,agent,Other,279,SEK,monthly,0,0
233,A_basic,64,medium,0.33802252298024343,0,agent,Other,279,SEK,monthly,0,0
234,A_basic,51,medium,0.17262959794118654,1,agent,Gothenburg,279,SEK,monthly,0,0
235,B_premium,31,high,0.14361416414045722,0,agent,Gothenburg,479,SEK,monthly,0,0
236,B_premium,21,low,0.22271552255019242,0,agent,Stockholm,479,SEK,monthly,0,0
237,B_premium,53,high,0.4011518643281397,0,online,Other,479,SEK,monthly,0,0
238,A_basic,20,medium,0.3074823064726529,0,agent,Other,279,SEK,monthly,1,279
239,B_premium,34,high,0.3115588655607916,1,agent,Stockholm,479,SEK,monthly,0,0
240,B_premium,26,medium,0.2028526428670866,0,agent,stockholm,479,SEK,monthly,0,0
241,A_basic,49,low,0.38878739894763137,0,online,STOCKHOLM,279,SEK,monthly,0,0
242,A_basic,24,medium,0.34158806934479885,1,online,Gothenburg,279,SEK,monthly,0,0
243,A_basic,38,medium,0.10625388173523723,1,agent,Malmo,279,SEK,monthly,1,279
244,A_basic,27,low,0.3937402970250151,0,agent,Other,279,SEK,monthly,0,0
245,A_basic,61,high,0.39784437846374265,0,online,Other,279,SEK,monthly,0,0
246,B_premium,39,low,0.08592836599953985,0,agent,Malmo,479,SEK,monthly,0,0
247,B_premium,60,high,0.1465478553394163,0,online,Other,479,SEK,monthly,1,479
248,A_basic,42,low,0.23777075420378677,1,online,Malmo,279,SEK,monthly,0,0
249,B_premium,68,low,0.5882806313272788,1,online,Stockholm,479,SEK,monthly,0,0
250,B_premium,53,low,0.5811863599353478,0,online,Stockholm,479,SEK,monthly,0,0
251,B_premium,67,high,0.6275636693803499,0, ONLINE ,malmo ,479,SEK,monthly,0,0
252,A_basic,52,medium,0.48995122287751963,1,online,Stockholm,279,SEK,monthly,0,0
253,B_premium,48,high,0.15153453052987104,0, ONLINE ,Stockholm,479,SEK,monthly,0,0
254,B_premium,34,high,-0.2,0,online,Gothenburg,479,SEK,monthly,0,0
255,A_basic,65,medium,0.5476191149075308,0,online,Stockholm,279,SEK,monthly,1,279
256,B_premium,26,low,0.36071954123546773,0,online,Gothenburg,479,SEK,monthly,0,0
257,B_premium,46,medium,0.6210966605919557,0,online,Stockholm,479,SEK,monthly,0,0
258,A_basic,57,high,0.30484347094611414,0,online,Other,279,SEK,monthly,0,0
259,B_premium,34,high,0.07813890382472877,0,online,Stockholm,479,SEK,monthly,0,0
260,A_basic,18,high,0.23743516356653754,0,agent,Uppsala,279,SEK,monthly,0,0
261,B_premium,43,medium,0.2987850658272143,0,agent,Gothenburg,479,SEK,monthly,0,0
262,B_premium,39,low,0.16165087557426097,0,agent,Stockholm,479,SEK,monthly,0,0
263,A_basic,44,low,0.16356772638438297,0,agent,Gothenburg,279,SEK,monthly,0,0
264,A_basic,33,high,0.14350312101791937,0,online,Stockholm,279,SEK,monthly,0,0
265,A_basic,57,medium,0.1319427279972575,0,online,Other,279,SEK,monthly,0,0
266,A_basic,43,medium,0.06759692108381343,0, ONLINE ,Stockholm,279,SEK,monthly,0,0
267,B_premium,38,low,0.24885910739287423,1,online,Stockholm,479,SEK,monthly,0,0
268,A_basic,23,high,0.21253997742553038,1,online,Gothenburg,279,SEK,monthly,0,0
269,A_basic,19,low,0.16879061077559224,0,online,Other,279,SEK,monthly,0,0
270,A_basic,35,,0.09168589833048754,0,online,Malmo,279,SEK,monthly,0,0
271,B_premium,63,low,0.24816441997738956,0,online,Gothenburg,479,SEK,monthly,0,0
272,B_premium,59,low,0.27467535977752267,0,online,Malmo,479,SEK,monthly,0,0
273,B_premium,62,medium,0.2908858872108958,0,online,Other,479,SEK,monthly,1,479
274,B_premium,29,low,0.20565410075632104,0,online,Stockholm,479,SEK,monthly,0,0
275,A_basic,18,medium,0.49058678035631553,0,online,,279,SEK,monthly,0,0
276,A_basic,48,low,0.40256064281268666,0,online,STOCKHOLM,279,SEK,monthly,0,0
277,A_basic,43,medium,0.23350932019640827,0,online,Other,279,SEK,monthly,0,0
278,B_premium,41,low,0.5305711126458131,0,agent,Gothenburg,479,SEK,monthly,1,479
279,A_basic,29,low,0.2593771400304946,0,agent,Other,279,SEK,monthly,0,0
280,A_basic,30,high,0.5187809633482006,1,agent,Stockholm,279,SEK,monthly,0,0
281,A_basic,56,medium,0.16491137515660265,0,online,Malmo,279,SEK,monthly,0,0
282,A_basic,59,medium,0.3142348495229961,0,online,malmo ,279,SEK,monthly,0,0
283,A_basic,41,medium,0.38682962612047,0,online,Uppsala,279,SEK,monthly,0,0
284,A_basic,58,medium,0.6270489211510939,0,online,Stockholm,279,SEK,monthly,0,0
285,B_premium,30,medium,0.17585948837152385,0,agent,malmo ,479,SEK,monthly,0,0
286,A_basic,35,low,0.07159998584079777,0,agent,Stockholm,279,SEK,monthly,0,0
287,A_basic,46,low,0.6101749788105199,0,agent,Stockholm,279,SEK,monthly,0,0
288,A_basic,52,low,0.4987935224866086,0,agent,Other,279,SEK,monthly,1,279
289,B_premium,44,high,0.08473709374549923,1,online,Malmo,479,SEK,monthly,0,0
290,A_basic,60,low,0.14760218022488839,1,agent,Uppsala,279,SEK,monthly,0,0
291,A_basic,65,low,0.509821312463026,0,online,Stockholm,279,SEK,monthly,0,0
292,A_basic,54,low,0.1508844180928132,1,online,Stockholm,279,SEK,monthly,0,0
293,A_basic,61,low,0.2402277878967036,1,agent,STOCKHOLM,279,SEK,monthly,0,0
294,B_premium,50,high,0.058061841376584995,0,agent,stockholm,479,SEK,monthly,0,0
295,B_premium,23,high,0.1648883049560289,0,online,Malmo,479,SEK,monthly,0,0
296,A_basic,55,medium,0.1342081875722715,1,agent,Gbg,279,SEK,monthly,1,279
297,A_basic,33,medium,0.4258724810924309,1,agent,Stockholm,279,SEK,monthly,0,0
298,A_basic,26,medium,0.1722448592467607,0,online,Uppsala,279,SEK,monthly,0,0
299,A_basic,51,medium,0.3192971684274764,1,agent,stockholm,279,SEK,monthly,0,0
300,B_premium,32,low,0.1210911431828882,0,agent,Other,479,SEK,monthly,0,0
301,A_basic,51,medium,0.12119806517838264,0,agent,Stockholm,279,SEK,monthly,1,279
302,A_basic,67,low,0.07095725297943849,0,online,Gbg,279,SEK,monthly,0,0
303,A_basic,26,medium,0.13861554954132094,0,online,Stockholm,279,SEK,monthly,0,0
304,A_basic,38,low,0.19873923927144074,1,agent,Other,279,SEK,monthly,0,0
305,A_basic,19,medium,0.4066024800448614,0,online,Gothenburg,279,SEK,monthly,0,0
306,B_premium,44,low,0.21184755163975277,0,agent,Stockholm,479,SEK,monthly,0,0
307,A_basic,28,low,0.375527324944623,0,online,Malmo,279,SEK,monthly,0,0
308,B_premium,41,low,0.14072191361984554,1,online,Gbg,479,SEK,monthly,0,0
309,B_premium,54,medium,0.08093537719398392,0,online,Gothenburg,479,SEK,monthly,0,0
310,A_basic,20,high,0.24758896874211944,0,online,Uppsala,279,SEK,monthly,0,0
311,B_premium,60,high,0.5319300527982479,0, ONLINE ,Other,479,SEK,monthly,0,0
312,B_premium,30,low,0.24731314271004715,0,online,Other,479,SEK,monthly,0,0
313,A_basic,68,medium,0.28833479157882214,0,online,Malmo,279,SEK,monthly,0,0
314,B_premium,26,low,0.6127643542193405,0,agent,malmo ,479,SEK,monthly,0,0
315,A_basic,40,medium,0.1989627312567494,1,online,Other,279,SEK,monthly,0,0
316,B_premium,58,medium,0.507571012510068,0,agent,stockholm,479,SEK,monthly,0,0
